@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'André Flajolet a été élu président du comité de bassin Artois-Picardie: A 68 ans, le député du Nord... http://t.co/docSjEwOdG #écologie',ACCORD
'\"@Denis_Baupin: Tristesse. Symptôme supplémentaire de la crise de notre parti \"@maelthierry/ LES VERTS FAITES DE L\' ÉCOLOGIE ! #CHERBOURG',TRISTESSE
'Chantier de remblaiement de la Morissais à #Missillac. Le maire menace de porter plainte contre Missillac Solidaire Écologique et Citoyenne',COLERE
'#CostaConcordia  : un navire mobilisé pour protéger la #Corse de la #pollution  via @cftchus http://t.co/k9IWYjjKrn',VALORISATION
'Tiag s\'investit dans les énergies renouvelables avec la création de flotteurs pour panneaux solaires http://t.co/VhpuGPUFrc',VALORISATION
'#Video #insolite | Un #cratere géant apparait mystérieusement en #Russie - L\'Est Républicain - http://t.co/LnlMoDHD3g',VALORISATION
'La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http://t.co/yGMvC6554y',COLERE
'46 espèces invasives menacent la biodiversité polynésienne | @scoopit via @Pescalune http://t.co/YJF2eG7qyi #Biodiversité #Ecologie',PEUR
'Le think tank danois Sustainia a sélectionné 100 innovations pour un avenir #durable.  #éco http://t.co/VttgDYRIjr',VALORISATION
'La Conférence des Nations-Unies pour le climat prend ses marques à #Paris http://t.co/quFspT2IF5 #COP21 #environnement',VALORISATION
'Un domaine viticole bordelais #bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http://t.co/acDUrvFyyx',VALORISATION
'{Info} Dans son première album, Martina aimerais parler d\'écologie et de contact avec les autres #M',VALORISATION
'Heliodome, un espace sculpté par le soleil http://t.co/TemHmVaKfL http://t.co/oUGPutZF65',VALORISATION
'Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l\'été - #chaleur #écologie',DESACCORD
'#BTP #Durable #DD #Ecologie Brésil : Degrémont remporte un contrat de 30 millions http://t.co/d5Vaelyr6Z',VALORISATION
'Bon plan pour habiller les enfants avec de la qualité sans se ruiner... Économique, écologique et belge. http://t.co/qpvB9sxaGO',VALORISATION
'#Samoa \"There is hope\", l\'#hymne de la lutte contre le changement climatique http://t.co/X5iEsO59Re via @sradioaustralia',DESACCORD
'#Logement : la haute performance énergétique devient impayable via @redacTendances #énergie #PEB | @scoopit http://t.co/f2lQuyz4Lk',VALORISATION
'Une écologie cohérente… | Les Enquêtes du contribuable http://t.co/IzupURa8UZ',VALORISATION
'L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ??http://t.co/P3tsl1vLXC',TRISTESSE
'10 #matériaux incroyables pour les #bâtiments de demain | @scoopit via @InventiveFR http://t.co/fOUuaRVu1Q',VALORISATION
'PresseCitron : Google multiplie les erreurs pour le lancement de son écosystème... #gearlive #google #lggwatch http://t.co/wgYf6erkEn',DEVALORISATION
'Nous sommes engagés dans la transition écologique pour en faire l\'occasion d\'une croissance durable et d\'emplois de qualité dans l\'UE #EPSCO',VALORISATION
'Histoires de penderie, jolie entreprise entre développement durable et mode : Maud Bourguoin reçoit le1er prix Pépit…http://t.co/Z2pwnBhvBu',VALORISATION
'#ecologie Emmanuelle Cosse déplore l\'abandon de la hausse de la taxe de séjour http://t.co/2sWOqs1QWc',TRISTESSE
'Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http://t.co/SRvKzsNuId',DEVALORISATION
'@idealspleeen Moi je suis pour les Verts. L\'écologie c\'est ma vie (l\'écologie c\'est maintenant).',VALORISATION
'[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http://t.co/nWz86yc8O1',DEVALORISATION
'Un engin propulsé par l\'énergie solaire lancé dans l\'espace en 2016 http://t.co/UQsq5feMFA',VALORISATION
'Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @scoopit http://t.co/WhprwcLqqQ',PEUR
'Pour que vive le loup et que vive le pastoralisme ! http://t.co/FHjZ9Sl1Cj via @mesopinions_com #le loup est une espèce protégée!!!!',ACCORD
'La bonne compensation écologique est celle qui n\'a pas lieu d\'être. http://t.co/kYkuohSlFs http://t.co/QIBdIWyIv7',VALORISATION
'@AzizDaouda Il est tellement bien à l\'élysée qu\'il a mis son ex femme Mme royal.S ministre de l\'écologie,si ça n\'est pas zabouniya.',VALORISATION
'Événement. Hommage à Mandela en direct des Sud à Arles http://t.co/gmetqbH0Cp | @scoopit http://t.co/rzngXj50fh',VALORISATION
'Vietnam : L\'USAID augmente ses aides dans la lutte contre le trafic illégal d\'espèces sauvages  http://t.co/ZlC1qwqkO1 #ecologie Mediaterre',VALORISATION
'Energie : la consommation par habitant est très inégale selon les pays, sans surprise !  http://t.co/9jmNI0bDW3 #ecologie Mediaterre',DEVALORISATION
'#biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie http://t.co/30IGXKj7LB',PEUR
'#NouvelleDonne : Les énergies renouvelables créent de l\'emploi ! #reprendrelamain http://t.co/M0ccqjU8Od',VALORISATION
'“@LampirisFR: Révolutionnaire... aux Etats-Unis, l’autoroute pourrait devenir un panneau #solaire géant > http://t.co/6Ef6BkCCIg #ENR�?',VALORISATION
'\"Je veux le dire d’emblée, ce texte est une source de grande satisfaction pour le groupe écologiste.\" #ReformePenale http://t.co/mjf2Go0rIH',VALORISATION
'Protocole de Nagoya signé par 50 états #PasLesUsa #biodiversité   https://t.co/IolJjRj2zG',ACCORD
'Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre de vi... http://t.co/zeOXsjb6Rk',DEVALORISATION
'#startup Google multiplie les erreurs pour le lancement de son écosystème Android Wear:... http://t.co/0sACV8dpjx http://t.co/xAy9NOKaAe',DEVALORISATION
'Les sionistes c\'est une espèce protégée',VALORISATION
'Numériique, transition écologique, santé... 3 axes de relance bien représentés dans les 34 plans validés de la NFI  http://t.co/tI080Tt951',VALORISATION
'#Google multiplie les erreurs pour le lancement de son écosystème… http://t.co/Ikv6JCfH9p #pressecitron #itc4d',DEVALORISATION
'.@jphuchon et @EELVIdF ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie',VALORISATION
'#leroeulx : critiques citoyennes entendues, avis négatif de l\'auditeur du Conseil d\'Etat sur le projet de grandes éoliennes à #gottignies',DEVALORISATION
'#chasse #segoleneroyal #loup #pyrennees Quand la #France agit comme un pays d\'#arriérés qui ne comprend rien. #ecologie',MEPRIS
'Mais où sont les applications #AndroidWear ? Bon article de @pressecitron : http://t.co/NM9kmPK451',VALORISATION
'Actualité > Les baleines atténueraient le changement climatique http://t.co/7spnLLxXUn http://t.co/z1G1otsmIr',VALORISATION
'Actualité > Les baleines atténueraient le changement climatique http://t.co/iDZV5lxpae',VALORISATION
'#Europe : #economiecirculaire pour réduire les déchets http://t.co/8z0VzSn4VX via @EurActiv',VALORISATION
'L\'Arctique attise les convoitises européennes | EurActiv.fr?? http://t.co/RGxOUjfjOs',VALORISATION
'#Niger: Le Niger signe avec la SABER pour développer les énergies renouvelables. #energie http://t.co/B4BJ9TeU8P',VALORISATION
'@ArmanceDps Respect à la biodiversité quand même !! ;-)',COLERE
'[@EurActiv_FR] L\'Arctique attise les convoitises européennes http://t.co/7EijWdPKBs',VALORISATION
'Actu #Entreprise: Impression 3D : le groupe Gorgé soutient et finance l\'écosystème http://t.co/hMiIu626tJ',VALORISATION
'Le vrai impact écologique du Tour de France ?? http://t.co/UFPW9ryRFz #TDF',VALORISATION
'Mieux comprendre la consommation collaborative.  http://t.co/U5DEIqVw74 #ecologie Mediaterre',VALORISATION
'Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie',VALORISATION
'Belle idée à soutenir -> \"Le surf écologique Made in France présenté par @notoxsurfboards — http://t.co/OZsixG5Hl7 via @kissbankers\"',VALORISATION
'@kevadamsss Le Lorax ? Je ne m\'en lasse pas, une vraie leçon écologique...',PLAISIR
'5 douches minimum today. J\'ai pas d\'état d\'âme ni de cas de conscience écologique. Il fait chaud, comprenez.',MEPRIS
'Putain de pigeon ! Le changement climatique est acté ! http://t.co/QevOvqvoFQ',MEPRIS
'#biodiversité Les méduses prennent leurs aises dans les océans http://t.co/pvDBdznY7c',DEVALORISATION
'Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http://t.co/1N7LlGaklP',VALORISATION
'La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http://t.co/oUnh8cyDQ0',VALORISATION
'Le rouleau de papier toilette qui froisse la mairie de Paris  via @Zehub http://t.co/yZnCukmIwB #Biodégradable #AquaTube #Eau',DEPLAISIR
'RT @Defi_Innovation: Voici 100 innovations qui pourraient contribuer à changer la société ! http://t.co/dU3HKj5six #innovation',VALORISATION
'Wallonie : les énergies vertes continuent de progresser | @ValoriCert via @nereaustephane http://t.co/EqdaFNcfr5',VALORISATION
'La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http://t.co/6tJDe5qqjZ',VALORISATION
'Seuil de vigilance atteint sur l\'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http://t.co/sqanu2KBba',PEUR
'Le rouleau de papier toilette qui froisse la mairie de Paris - http://t.co/Za52E9R8Ko #Ecologie #Environnement #Eau #Recyclage',DEPLAISIR
'Energie solaire, appart\' à clipser ou à poser sur un toit... J\'en ai pris plein les yeux au #SolarDecathlon http://t.co/6450HzCJ8W',PLAISIR
'Le prix des chips n\'augmente pas mais le poids du sac diminue de 220 à 200 gr. Le sac est à moitié vide; allo l\'écologie ? #Missvickies',DEVALORISATION
'Cimenterie Port-Daniel: @Heurtel fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http://t.co/8BQ4sCMW8A',VALORISATION
'[Livre blanc] Optimiser et intégrer les ressources d\' #énergies renouvelables http://t.co/n8PhaNQV6C #utilities #ibm',VALORISATION
'Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http://t.co/zp9o9uV3J5 #écologie',ACCORD
'C\'est a cause de toi tout ce réchauffement climatique ! — Mais c\'est a cause de con comme toi que l\'intelligence... http://t.co/0H8x6DNXft',COLERE
'L’UE déplore l’abandon de la taxe carbone en Australie | The Shift Project aussi ! http://t.co/vtg5YbVhb0 via @EurActiv_FR #climatechange',TRISTESSE
'Wallonie : les énergies vertes continuent de progresser  http://t.co/FG50XzmUhM',VALORISATION
'@QuantuumCleaner Ecologique et amusant.',PLAISIR
'#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http://t.co/hpWMaUfoWT',PEUR
'@FBornert ouai mais pour ça il faut stopper le réchauffement climatique et que son manager ait vidé son pot de chambre...',COLERE
'Marie-Christine Blandin claque la porte des écologistes via @mcastagnet | http://t.co/e116u6iAmI http://t.co/B7ZennzDhJ',DESACCORD
'Echologia le 1er parc écologique européen - Ils rêvaient d’un autre monde… &nbsp;  … et  ... - http://t.co/rDcT2fnhtA http://t.co/luFwpcfCiC',VALORISATION
'Heliodome, un espace sculpté par le soleil : http://t.co/SwRARgppbW',VALORISATION
'Google multiplie les erreurs pour le lancement de son écosystème Android Wear http://t.co/88tyrF9By3 via @pressecitron',DEVALORISATION
'@Zizou33HD c est le réchauffement climatique même en Bretagne il fais chaud! On va tous mourirs mdr',MEPRIS
'Biodiversité et climat: Deux crises qui glissent entre les mains du gouvernement Couillard | Greenpeace Canada http://t.co/IOz8AoxW9N',DEVALORISATION
'Concevoir un bâtiment passif pour limiter l\'usage de la climatisation en été: Le confort d\'été pass... http://t.co/4c553PWb0J #écologie',VALORISATION
'@weLoveUfunk @Bouletcorp MAIS OUAIS ! Un truc comme ça mais vachement plus gros ! http://t.co/HEjavIAfLG',VALORISATION
'#Dracénie : le PIDAF, un outil de protection de la forêt http://t.co/d8ozwzwDfo',VALORISATION
'Smurfit Kappa renforce ses objectifs de Développement Durable pour l\'emballage @smurfitkappa http://t.co/u0vv9gZXDU http://t.co/8oZ9soF98G',VALORISATION
'Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l\'énergie solaire http://t.co/Nq2S3fhdrM #Mayotte',VALORISATION
'Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur... | @scoopit http://t.co/754ZvOOYhT',VALORISATION
'Nouvelle campagne contre le chalutage en eau profonde si destructeur de l\'ecosysteme marin.  http://t.co/3JSR0LwFC3]]',VALORISATION
'#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http://t.co/b24V2ZoGgb Laboratoire EDB #évolution',VALORISATION
'@I_pivoine @ULYSSEreborn @PATTY69FN elle est VERTE en plus la poubelle ! Trop fort, trop d\'autodérision ces écologistes-bobos !',COLERE
'@AlexandreBrs bel exercice de style qui néglige pollution,pesticides,réchauffement climatique et la merde nucléaire.. À part ça tout baigne!',VALORISATION
'A Lesmenils #54 @SITAFRANCE fait rimer déchets et#biodiversite avec la #LPO @lestrepublicain @lerepublicainlorrain',VALORISATION
'Trois jours dédiés à l\'écologie à Frelighsburg http://t.co/t7bjE1hrh8',VALORISATION
'#Crise-écologique rond point de doraleh des tonnes de fût avec un contenant affreusement noir et collant : du pétrole il me semble',MEPRIS
'Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014  http://t.co/weoZgz0xhw #ecologie Mediaterre',VALORISATION
'Info France Mayenne: Seuil de vigilance atteint sur l\'#Oudon, les usagers de ce secteur sont invités à réduire... http://t.co/pxstA7w1Hw',PEUR
'#economie d\'#energie #ecologie Écologie : Lisa Jackson présente les progrès d\'@Apple http://t.co/yGHuRrhAlz',VALORISATION
'Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http://t.co/3OmHEee5yH',VALORISATION
'Autorisation unique \"loi sur l\'eau\" : le Medde publie une fiche récapitulative | @scoopit http://t.co/c5t4LTvcdr',ACCORD
'#TribunedeGenève ? Le col du Mollendruz prêt à accueillir les éoliennes: Après quatre ans d\'étude, Energie Nat... http://t.co/kmer8csrkG',VALORISATION
'Découverte détente à bord d’un #houseboat écologique http://t.co/DuUmHWKxrz via @srilankanmag',VALORISATION
'L’énergie solaire va faire revivre les places de nos villages: Nuruni devient une réalité ! Le projet, que vou... http://t.co/z3asTax4xA',VALORISATION
'Développement durable : entreprises et consommateurs divisés http://t.co/9xiee96rWG',DESACCORD
'@MireilleApollon Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu.  Enfin! http://t.co/fYi7ynskCk',ACCORD
'Les baleines protègent les océans et atténuent le changement climatique http://t.co/M6sGw6MdDS',VALORISATION
'@MarisolTouraine  Il serait plus durablement utile de lutter contre le réchauffement climatique car le moustique  #chikungia est en #France',PEUR
'@nitot \"écosystème en expansino\" c\'est plutôt sympa, ça sonne comme Arduino... ou Nitot ;)',VALORISATION
'c\'est quoid l\'écologique c\'est de prendre soin de la nature',SATISFACTION
'SITA et la #LPO de Meurthe-et-Moselle signent une convention de partenariat de 3 ans pour favoriser la #biodiversité http://t.co/kEORjh0TGg',VALORISATION
'c\'est quoid l\'écologique c\'est de prendre soin de la nature et de faire tu recyclage ne pas laisser les lumière allumer faire du tris',VALORISATION
'Emblème du Roi François 1er, la Salamandre tachetée est un amphibien étonnant qui dispose de facultés remarquables. http://t.co/myk6ecUb9J',VALORISATION
'Thoiry : le parc zoologique @zoothoiry veut être un modèle d\'écologie intégrée ! Bravo à eux - Article à lire dans @touteslesnouvel',VALORISATION
'RT @KAURI_BE: capacité totale d\' #éolien offshore en Europe peut alimenter la population des PaysBas http://t.co/UVh7gaG2Za @redacTendances',VALORISATION
'Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le... http://t.co/lQITdQS54o',VALORISATION
'C\'est là où tu t\'dis que le réchauffement climatique aurait au moins le bénéfice de nous apporter la mer.',VALORISATION
'#Actualités ? Le col du Mollendruz prêt à accueillir les éoliennes: Après quatre ans d\'étude, Energie Naturell... http://t.co/e0nLikRih9',VALORISATION
'Les baleines atténueraient le changement climatique: http://t.co/2zxUpzTPJZ',VALORISATION
